Case,Asaba_Rad,Full_Case
"{'son_of_son': '0', 'daughter_x2': 'U', 'father': '1/6', 'son': 'U'}","{'son_of_son': '0', 'daughter_x2': '5/12', 'father': '1/6', 'son': '5/12'}",,"{'son_of_son': 0, 'father': 4, 'son': 10, 'daughter_1': 5, 'daughter_2': 5, 'total_shares': 24}"
"{'son_of_son': '0', 'daughter_of_son': '0', 'father': '1/6', 'son': 'U'}","{'son_of_son': '0', 'daughter_of_son': '0', 'father': '1/6', 'son': '5/6'}",,"{'son_of_son': 0, 'daughter_of_son': 0, 'father': 1, 'son': 5, 'total_shares': 6}"
"{'son_of_son': '0', 'daughter_of_son_x2': '0', 'father': '1/6', 'son': 'U'}","{'son_of_son': '0', 'daughter_of_son_x2': '0', 'father': '1/6', 'son': '5/6'}",,"{'son_of_son': 0, 'father': 1, 'son': 5, 'daughter_of_son_1': 0, 'daughter_of_son_2': 0, 'total_shares': 6}"
"{'son_of_son': '0', 'mother': '1/6', 'father': '1/6', 'son': 'U'}","{'son_of_son': '0', 'mother': '1/6', 'father': '1/6', 'son': '2/3'}",,"{'son_of_son': 0, 'mother': 1, 'father': 1, 'son': 4, 'total_shares': 6}"
"{'son_of_son': '0', 'grandmother_father': '0', 'father': '1/6', 'son': 'U'}","{'son_of_son': '0', 'grandmother_father': '0', 'father': '1/6', 'son': '5/6'}",,"{'son_of_son': 0, 'grandmother_father': 0, 'father': 1, 'son': 5, 'total_shares': 6}"
"{'son_of_son': '0', 'grandmother_mother': '1/6', 'father': '1/6', 'son': 'U'}","{'son_of_son': '0', 'grandmother_mother': '1/6', 'father': '1/6', 'son': '2/3'}",,"{'son_of_son': 0, 'grandmother_mother': 1, 'father': 1, 'son': 4, 'total_shares': 6}"
"{'son_of_son': '0', 'sister': '0', 'father': '1/6', 'son': 'U'}","{'son_of_son': '0', 'sister': '0', 'father': '1/6', 'son': '5/6'}",,"{'son_of_son': 0, 'sister': 0, 'father': 1, 'son': 5, 'total_shares': 6}"
"{'son_of_son': '0', 'sister_x2': '0', 'father': '1/6', 'son': 'U'}","{'son_of_son': '0', 'sister_x2': '0', 'father': '1/6', 'son': '5/6'}",,"{'son_of_son': 0, 'father': 1, 'son': 5, 'sister_1': 0, 'sister_2': 0, 'total_shares': 6}"
"{'son_of_son': '0', 'paternal_halfsister': '0', 'father': '1/6', 'son': 'U'}","{'son_of_son': '0', 'paternal_halfsister': '0', 'father': '1/6', 'son': '5/6'}",,"{'son_of_son': 0, 'paternal_halfsister': 0, 'father': 1, 'son': 5, 'total_shares': 6}"
"{'son_of_son': '0', 'paternal_halfsister_x2': '0', 'father': '1/6', 'son': 'U'}","{'son_of_son': '0', 'paternal_halfsister_x2': '0', 'father': '1/6', 'son': '5/6'}",,"{'son_of_son': 0, 'father': 1, 'son': 5, 'paternal_halfsister_1': 0, 'paternal_halfsister_2': 0, 'total_shares': 6}"
